speaker_id,file_name,audio_path,system_id,key,label
LA_0099,LA_D_5696762,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5696762.flac,-,bonafide,0
LA_0099,LA_D_5965283,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5965283.flac,-,bonafide,0
LA_0099,LA_D_5976013,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5976013.flac,-,bonafide,0
LA_0099,LA_D_6002117,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6002117.flac,-,bonafide,0
LA_0099,LA_D_6114519,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6114519.flac,-,bonafide,0
LA_0099,LA_D_6189044,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6189044.flac,-,bonafide,0
LA_0099,LA_D_6257081,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6257081.flac,-,bonafide,0
LA_0099,LA_D_6611532,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6611532.flac,-,bonafide,0
LA_0099,LA_D_6815506,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6815506.flac,-,bonafide,0
LA_0099,LA_D_6900009,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6900009.flac,-,bonafide,0
LA_0099,LA_D_7002192,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7002192.flac,-,bonafide,0
LA_0099,LA_D_7127063,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7127063.flac,-,bonafide,0
LA_0099,LA_D_7148063,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7148063.flac,-,bonafide,0
LA_0099,LA_D_7374404,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7374404.flac,-,bonafide,0
LA_0099,LA_D_7380611,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7380611.flac,-,bonafide,0
LA_0099,LA_D_7448272,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7448272.flac,-,bonafide,0
LA_0099,LA_D_7494873,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7494873.flac,-,bonafide,0
LA_0099,LA_D_7559885,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7559885.flac,-,bonafide,0
LA_0099,LA_D_7713018,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7713018.flac,-,bonafide,0
LA_0099,LA_D_7861052,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7861052.flac,-,bonafide,0
LA_0099,LA_D_8059879,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8059879.flac,-,bonafide,0
LA_0099,LA_D_8190929,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8190929.flac,-,bonafide,0
LA_0099,LA_D_8194315,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8194315.flac,-,bonafide,0
LA_0099,LA_D_8404215,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8404215.flac,-,bonafide,0
LA_0099,LA_D_8433710,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8433710.flac,-,bonafide,0
LA_0099,LA_D_8543859,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8543859.flac,-,bonafide,0
LA_0099,LA_D_8891723,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8891723.flac,-,bonafide,0
LA_0099,LA_D_8894613,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8894613.flac,-,bonafide,0
LA_0099,LA_D_8932352,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8932352.flac,-,bonafide,0
LA_0099,LA_D_8991834,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8991834.flac,-,bonafide,0
LA_0099,LA_D_9006057,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9006057.flac,-,bonafide,0
LA_0099,LA_D_9060455,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9060455.flac,-,bonafide,0
LA_0099,LA_D_9253093,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9253093.flac,-,bonafide,0
LA_0099,LA_D_9284682,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9284682.flac,-,bonafide,0
LA_0099,LA_D_9298358,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9298358.flac,-,bonafide,0
LA_0099,LA_D_9348533,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9348533.flac,-,bonafide,0
LA_0099,LA_D_9423451,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9423451.flac,-,bonafide,0
LA_0099,LA_D_9442194,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9442194.flac,-,bonafide,0
LA_0099,LA_D_9517414,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9517414.flac,-,bonafide,0
LA_0099,LA_D_9597340,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9597340.flac,-,bonafide,0
LA_0099,LA_D_9764484,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9764484.flac,-,bonafide,0
LA_0099,LA_D_9919064,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9919064.flac,-,bonafide,0
LA_0100,LA_D_1423006,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1423006.flac,-,bonafide,0
LA_0100,LA_D_1473255,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1473255.flac,-,bonafide,0
LA_0100,LA_D_1481057,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1481057.flac,-,bonafide,0
LA_0100,LA_D_1758018,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1758018.flac,-,bonafide,0
LA_0100,LA_D_1954410,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1954410.flac,-,bonafide,0
LA_0100,LA_D_1982159,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1982159.flac,-,bonafide,0
LA_0100,LA_D_2813154,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2813154.flac,-,bonafide,0
LA_0100,LA_D_2906873,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2906873.flac,-,bonafide,0
LA_0100,LA_D_2946958,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2946958.flac,-,bonafide,0
LA_0100,LA_D_2976553,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2976553.flac,-,bonafide,0
LA_0100,LA_D_3061471,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3061471.flac,-,bonafide,0
LA_0100,LA_D_3074985,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3074985.flac,-,bonafide,0
LA_0100,LA_D_3150235,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3150235.flac,-,bonafide,0
LA_0100,LA_D_3170323,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3170323.flac,-,bonafide,0
LA_0100,LA_D_3476544,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3476544.flac,-,bonafide,0
LA_0100,LA_D_3765509,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3765509.flac,-,bonafide,0
LA_0100,LA_D_4016743,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4016743.flac,-,bonafide,0
LA_0100,LA_D_4026264,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4026264.flac,-,bonafide,0
LA_0100,LA_D_4072040,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4072040.flac,-,bonafide,0
LA_0100,LA_D_4137927,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4137927.flac,-,bonafide,0
LA_0100,LA_D_4180571,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4180571.flac,-,bonafide,0
LA_0100,LA_D_4203374,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4203374.flac,-,bonafide,0
LA_0100,LA_D_4309711,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4309711.flac,-,bonafide,0
LA_0100,LA_D_4540166,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4540166.flac,-,bonafide,0
LA_0100,LA_D_4723558,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4723558.flac,-,bonafide,0
LA_0100,LA_D_5029338,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5029338.flac,-,bonafide,0
LA_0100,LA_D_5337615,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5337615.flac,-,bonafide,0
LA_0100,LA_D_5588765,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5588765.flac,-,bonafide,0
LA_0100,LA_D_5621016,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5621016.flac,-,bonafide,0
LA_0100,LA_D_5779977,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5779977.flac,-,bonafide,0
LA_0100,LA_D_5945817,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5945817.flac,-,bonafide,0
LA_0100,LA_D_5952548,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5952548.flac,-,bonafide,0
LA_0100,LA_D_6016215,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6016215.flac,-,bonafide,0
LA_0100,LA_D_6043277,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6043277.flac,-,bonafide,0
LA_0100,LA_D_6081678,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6081678.flac,-,bonafide,0
LA_0100,LA_D_6085002,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6085002.flac,-,bonafide,0
LA_0100,LA_D_6262512,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6262512.flac,-,bonafide,0
LA_0100,LA_D_6343761,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6343761.flac,-,bonafide,0
LA_0100,LA_D_6380295,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6380295.flac,-,bonafide,0
LA_0100,LA_D_6439730,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6439730.flac,-,bonafide,0
LA_0100,LA_D_6471870,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6471870.flac,-,bonafide,0
LA_0100,LA_D_6480348,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6480348.flac,-,bonafide,0
LA_0100,LA_D_6502976,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6502976.flac,-,bonafide,0
LA_0100,LA_D_6609968,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6609968.flac,-,bonafide,0
LA_0100,LA_D_6624621,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6624621.flac,-,bonafide,0
LA_0100,LA_D_7045141,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7045141.flac,-,bonafide,0
LA_0100,LA_D_7073678,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7073678.flac,-,bonafide,0
LA_0100,LA_D_7160972,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7160972.flac,-,bonafide,0
LA_0100,LA_D_7181044,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7181044.flac,-,bonafide,0
LA_0100,LA_D_7207798,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7207798.flac,-,bonafide,0
LA_0100,LA_D_7219426,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7219426.flac,-,bonafide,0
LA_0100,LA_D_7339762,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7339762.flac,-,bonafide,0
LA_0100,LA_D_7408100,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7408100.flac,-,bonafide,0
LA_0100,LA_D_7467158,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7467158.flac,-,bonafide,0
LA_0100,LA_D_7836916,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7836916.flac,-,bonafide,0
LA_0100,LA_D_8168206,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8168206.flac,-,bonafide,0
LA_0100,LA_D_8222620,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8222620.flac,-,bonafide,0
LA_0100,LA_D_8235144,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8235144.flac,-,bonafide,0
LA_0100,LA_D_8340433,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8340433.flac,-,bonafide,0
LA_0100,LA_D_8461949,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8461949.flac,-,bonafide,0
LA_0100,LA_D_8489512,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8489512.flac,-,bonafide,0
LA_0100,LA_D_8492975,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8492975.flac,-,bonafide,0
LA_0100,LA_D_8544546,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8544546.flac,-,bonafide,0
LA_0100,LA_D_8582039,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8582039.flac,-,bonafide,0
LA_0100,LA_D_8679905,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8679905.flac,-,bonafide,0
LA_0100,LA_D_8830828,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8830828.flac,-,bonafide,0
LA_0100,LA_D_8952306,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8952306.flac,-,bonafide,0
LA_0100,LA_D_8995647,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8995647.flac,-,bonafide,0
LA_0100,LA_D_9095164,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9095164.flac,-,bonafide,0
LA_0100,LA_D_9458567,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9458567.flac,-,bonafide,0
LA_0100,LA_D_9723493,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9723493.flac,-,bonafide,0
LA_0100,LA_D_9750223,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9750223.flac,-,bonafide,0
LA_0100,LA_D_9782269,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9782269.flac,-,bonafide,0
LA_0100,LA_D_9812702,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9812702.flac,-,bonafide,0
LA_0100,LA_D_9818781,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9818781.flac,-,bonafide,0
LA_0100,LA_D_9877194,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9877194.flac,-,bonafide,0
LA_0100,LA_D_9992816,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9992816.flac,-,bonafide,0
LA_0101,LA_D_1101351,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1101351.flac,-,bonafide,0
LA_0101,LA_D_1249064,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1249064.flac,-,bonafide,0
LA_0101,LA_D_1307948,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1307948.flac,-,bonafide,0
LA_0101,LA_D_1403762,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1403762.flac,-,bonafide,0
LA_0101,LA_D_1410704,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1410704.flac,-,bonafide,0
LA_0101,LA_D_1469404,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1469404.flac,-,bonafide,0
LA_0101,LA_D_1480186,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1480186.flac,-,bonafide,0
LA_0101,LA_D_1556595,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1556595.flac,-,bonafide,0
LA_0101,LA_D_1838386,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1838386.flac,-,bonafide,0
LA_0101,LA_D_2026367,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2026367.flac,-,bonafide,0
LA_0101,LA_D_2178723,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2178723.flac,-,bonafide,0
LA_0101,LA_D_2227239,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2227239.flac,-,bonafide,0
LA_0101,LA_D_2496910,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2496910.flac,-,bonafide,0
LA_0101,LA_D_2977892,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2977892.flac,-,bonafide,0
LA_0101,LA_D_2979011,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2979011.flac,-,bonafide,0
LA_0101,LA_D_3342452,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3342452.flac,-,bonafide,0
LA_0101,LA_D_3536394,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3536394.flac,-,bonafide,0
LA_0101,LA_D_3577801,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3577801.flac,-,bonafide,0
LA_0101,LA_D_3622835,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3622835.flac,-,bonafide,0
LA_0101,LA_D_3776414,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3776414.flac,-,bonafide,0
LA_0101,LA_D_3860312,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3860312.flac,-,bonafide,0
LA_0101,LA_D_3861154,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3861154.flac,-,bonafide,0
LA_0101,LA_D_3940913,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3940913.flac,-,bonafide,0
LA_0101,LA_D_3947384,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3947384.flac,-,bonafide,0
LA_0101,LA_D_3971945,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3971945.flac,-,bonafide,0
LA_0101,LA_D_4095293,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4095293.flac,-,bonafide,0
LA_0101,LA_D_4246993,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4246993.flac,-,bonafide,0
LA_0101,LA_D_4320036,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4320036.flac,-,bonafide,0
LA_0101,LA_D_4387141,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4387141.flac,-,bonafide,0
LA_0101,LA_D_4457189,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4457189.flac,-,bonafide,0
LA_0101,LA_D_4485182,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4485182.flac,-,bonafide,0
LA_0101,LA_D_4492847,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4492847.flac,-,bonafide,0
LA_0101,LA_D_4745806,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4745806.flac,-,bonafide,0
LA_0101,LA_D_4747124,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4747124.flac,-,bonafide,0
LA_0101,LA_D_4751390,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4751390.flac,-,bonafide,0
LA_0101,LA_D_5090803,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5090803.flac,-,bonafide,0
LA_0101,LA_D_5349360,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5349360.flac,-,bonafide,0
LA_0101,LA_D_5364410,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5364410.flac,-,bonafide,0
LA_0101,LA_D_5684697,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5684697.flac,-,bonafide,0
LA_0101,LA_D_5763453,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5763453.flac,-,bonafide,0
LA_0101,LA_D_5790394,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5790394.flac,-,bonafide,0
LA_0101,LA_D_5972086,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5972086.flac,-,bonafide,0
LA_0101,LA_D_6013126,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6013126.flac,-,bonafide,0
LA_0101,LA_D_6022629,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6022629.flac,-,bonafide,0
LA_0101,LA_D_6442014,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6442014.flac,-,bonafide,0
LA_0101,LA_D_6443649,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6443649.flac,-,bonafide,0
LA_0101,LA_D_6446759,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6446759.flac,-,bonafide,0
LA_0101,LA_D_6451106,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6451106.flac,-,bonafide,0
LA_0101,LA_D_6609032,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6609032.flac,-,bonafide,0
LA_0101,LA_D_7067333,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7067333.flac,-,bonafide,0
LA_0101,LA_D_7200480,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7200480.flac,-,bonafide,0
LA_0101,LA_D_7302367,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7302367.flac,-,bonafide,0
LA_0101,LA_D_7370306,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7370306.flac,-,bonafide,0
LA_0101,LA_D_7370520,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7370520.flac,-,bonafide,0
LA_0101,LA_D_7394757,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7394757.flac,-,bonafide,0
LA_0101,LA_D_7451276,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7451276.flac,-,bonafide,0
LA_0101,LA_D_7451364,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7451364.flac,-,bonafide,0
LA_0101,LA_D_7480903,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7480903.flac,-,bonafide,0
LA_0101,LA_D_7590299,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7590299.flac,-,bonafide,0
LA_0101,LA_D_7651671,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7651671.flac,-,bonafide,0
LA_0101,LA_D_8089175,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8089175.flac,-,bonafide,0
LA_0101,LA_D_8116083,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8116083.flac,-,bonafide,0
LA_0101,LA_D_8147163,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8147163.flac,-,bonafide,0
LA_0101,LA_D_8313645,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8313645.flac,-,bonafide,0
LA_0101,LA_D_8329201,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8329201.flac,-,bonafide,0
LA_0101,LA_D_8672699,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8672699.flac,-,bonafide,0
LA_0101,LA_D_8762609,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8762609.flac,-,bonafide,0
LA_0101,LA_D_8924553,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8924553.flac,-,bonafide,0
LA_0101,LA_D_8989585,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8989585.flac,-,bonafide,0
LA_0101,LA_D_8995264,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8995264.flac,-,bonafide,0
LA_0101,LA_D_9113588,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9113588.flac,-,bonafide,0
LA_0101,LA_D_9299686,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9299686.flac,-,bonafide,0
LA_0101,LA_D_9676445,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9676445.flac,-,bonafide,0
LA_0101,LA_D_9843427,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9843427.flac,-,bonafide,0
LA_0101,LA_D_9851827,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9851827.flac,-,bonafide,0
LA_0101,LA_D_9875362,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9875362.flac,-,bonafide,0
LA_0101,LA_D_9936597,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9936597.flac,-,bonafide,0
